Place,review_count,avg_rating,predicted_review_count,predicted_log_popularity,popularity_rank
Dada Bhagwan Temple,212,4.5566,178,5.1924,50
Shri Jagannath Temple,703,4.5562,267,5.5933,15
Govindaraja Swamy Temple,9,4.5556,10,2.4514,8868
Rani Talab,9,4.5556,20,3.0711,6862
Indirasagar Dam (Gosikhurd Project),9,4.5556,13,2.6463,8302
Panikota Fort,18,4.5556,48,3.8978,3873
Amaravathi Stupa,9,4.5556,10,2.4366,8939
Balaram Ambaji Wildlife Sanctuary,9,4.5556,10,2.4386,8923
Mota Ashapura Maa Temple,9,4.5556,10,2.4301,8989
Mhaismal Hill Station,18,4.5556,17,2.9067,7451
Iskon Temple,9,4.5556,10,2.4279,9009
Akshaya Patra,36,4.5556,34,3.5601,4985
Nagvasuki Temple,9,4.5556,10,2.4348,8951
Karmatang Beach,9,4.5556,24,3.2334,6219
Birsa Munda Park,27,4.5556,68,4.242,2281
Puthuvype Beach,63,4.5556,43,3.7851,4192
Mavullamma Ammavari Temple,27,4.5556,39,3.694,4497
"ISKCON Nellore, Sri Sri Radha Shyamasundar Temple",18,4.5556,36,3.6343,4728
Bharatharani Church,9,4.5556,49,3.915,3825
Vaishnu Devi Mandir,9,4.5556,27,3.3361,5811
Mata Vaishno Devi Divya Dham,9,4.5556,10,2.4138,9093
Soul City Mall,9,4.5556,10,2.4279,9009
Swasti Contemporary Art Gallery,9,4.5556,23,3.2051,6336
Gwaldam Lake,9,4.5556,19,3.0242,7024
Gurudwara Shri Guru Singh Sabha,9,4.5556,32,3.5001,5217
Art of Living Center,9,4.5556,10,2.4163,9088
Varai Dham Golden Temple,9,4.5556,52,3.9717,3672
Manav Mandir,9,4.5556,106,4.6759,1220
Sardar Bridge,18,4.5556,38,3.6727,4577
Chhatris of Scindia Dynasty,18,4.5556,43,3.7904,4168
MD Tour And Travel,9,4.5556,10,2.4618,8832
Sangameshwar Temple,9,4.5556,56,4.0591,3383
Clover Greens,9,4.5556,52,3.9812,3643
The Place of Art,9,4.5556,99,4.6052,1414
Kanker Palace,9,4.5556,47,3.8815,3915
Shivaganga Holidays,9,4.5556,10,2.4301,8989
Rishi Valley School,9,4.5556,23,3.1978,6368
Konar Dam,9,4.5556,21,3.1218,6676
Mayuri Nursery,9,4.5556,29,3.4019,5582
Kakolat Falls,9,4.5556,10,2.4367,8936
National Centre for Performing Arts,110,4.5545,76,4.344,1793
Sree Surya Narayana Swamy Temple,296,4.5541,247,5.5167,23
Prithvi Theatre,371,4.5526,154,5.0484,62
Jewels Of India,38,4.5526,55,4.0258,3487
Our Lady of Ransom Church,134,4.5522,35,3.6088,4828
Kudroli Gokarnath Temple,520,4.5519,65,4.1975,2787
Kovai Kuttralam,69,4.5507,110,4.7137,1132
Umaid Heritage Art School,158,4.5506,46,3.8546,3985
Narayani Dham Temple,398,4.5503,106,4.6784,1218
Bhatsa River Valley,20,4.55,61,4.1397,3117
Nirvana Beach,20,4.55,54,4.0253,3489
Tathastu Art Center,20,4.55,18,2.993,7143
Hanumantiya Island,20,4.55,51,3.9678,3682
Rangaswamy Peak and Pillar,20,4.55,19,3.0323,6998
Spandan Recreation Park,20,4.55,17,2.9176,7413
Ratnaghara,20,4.55,25,3.2899,5988
Rock Formations,60,4.55,74,4.3301,1817
Idaikattur Church,20,4.55,26,3.3065,5922
Lodhi Garden,3457,4.5493,369,5.9147,3
Sri Ayyappan Temple,122,4.5492,36,3.6226,4778
Seawoods Grand Central Mall,193,4.5492,58,4.0844,3311
Tirthan Valley,288,4.5486,80,4.4026,1709
"ISKCON Pandharpur, Sri Sri Radha Pandharinath Temple",31,4.5484,31,3.488,5265
Bright End Corner,31,4.5484,15,2.8037,7852
Indira Glass House,31,4.5484,55,4.0358,3455
Shri Raghunathji Temple,31,4.5484,29,3.4335,5467
Sri Hari Mandir Temple,62,4.5484,26,3.3142,5895
BAPS Shri Swaminarayan Mandir,73,4.5479,205,5.331,38
Lake Garden,42,4.5476,59,4.0958,3265
Varca Beach,1478,4.5474,92,4.5347,1541
The Forum Fiza Mall,95,4.5474,112,4.7276,1070
Kisama Heritage Village,64,4.5469,51,3.9658,3691
"ISKCON Siliguri, Sri Sri Radha Madhavsundara",128,4.5469,54,4.0222,3501
NeverEnuf Garden Railway,163,4.546,112,4.7302,1064
Cavelossim Beach,1473,4.5458,61,4.1423,3102
Ezhara Beach,22,4.5455,44,3.8092,4108
Castle And king,11,4.5455,205,5.3287,39
Kailash Hill Sunset,11,4.5455,10,2.427,9024
Island Garden Dadra Park,33,4.5455,37,3.6472,4685
Dorje Drak Monastery,11,4.5455,12,2.6374,8337
Revansiddeshwar Temple,11,4.5455,10,2.4391,8918
Nagaland Science Centre,11,4.5455,28,3.3884,5624
Kartarpur Gurudwara,11,4.5455,11,2.4872,8750
Jamboti Hills,11,4.5455,10,2.422,9060
Kumaragiri Farm & Nature Camp,22,4.5455,49,3.9166,3819
Rajbagh Beach,33,4.5455,107,4.6908,1191
Nargol Beach,11,4.5455,94,4.5573,1510
Kunj Bihari Temple,22,4.5455,52,3.9862,3629
Stargate Observatory,44,4.5455,34,3.5677,4965
Hemadpanthi Temple-Mosque,11,4.5455,19,3.0416,6969
Sirpur Lake,11,4.5455,25,3.2729,6052
Radha Krishna Temple,22,4.5455,25,3.2851,6010
Triple Falls,11,4.5455,31,3.4711,5333
Shree Kala Hanuman Temple,11,4.5455,10,2.4331,8964
Sri Karinjeshwara Temple,11,4.5455,30,3.4422,5434
Hanuman Point,11,4.5455,27,3.3585,5713
Great Himalayan National Park,145,4.5448,84,4.4431,1655
Sabarmati Riverfront,2097,4.5446,409,6.017,1
Funworld Rajkot,169,4.5444,44,3.8091,4109
ISKCON Noida,215,4.5442,104,4.6576,1255
Kozhippara Falls,46,4.5435,35,3.6106,4823
Wave Mall Jammu,24,4.5417,34,3.5804,4925
Buddha Temple,24,4.5417,22,3.1395,6606
St Patrick's Church,24,4.5417,48,3.9082,3842
Akash Art Gallery & Bookshop,24,4.5417,45,3.8356,4037
Sandalwood Ayurveda,24,4.5417,15,2.792,7884
Madame Tussauds Delhi,192,4.5417,37,3.6518,4665
Spice Walk,111,4.5405,33,3.5407,5057
Omkarananda Ashram,37,4.5405,102,4.6371,1349
Parshwanath Sushil Dham,50,4.54,109,4.7087,1146
Guhagar Beach,113,4.5398,63,4.1719,2953
Gallery Artchill,13,4.5385,54,4.0079,3551
Shri Vyas Ashram,13,4.5385,42,3.7651,4264
Bethesda International Prayer Centre,26,4.5385,58,4.0823,3314
Thirupudaimaruthur Temple,13,4.5385,39,3.7007,4472
Angel Resort & Amusement Waterpark,13,4.5385,9,2.3054,9375
Shoolpaneshwar Wildlife Sanctuary,13,4.5385,47,3.8898,3894
Bindabasini Temple,13,4.5385,17,2.9291,7367
Purwa Falls,13,4.5385,15,2.781,7919
Aradhana Dham,13,4.5385,35,3.5938,4877
Rama Krishna Ashram,13,4.5385,101,4.6302,1361
Mini Ooty,26,4.5385,17,2.9025,7463
Pukka Pul,13,4.5385,10,2.466,8823
Benog Wildlife Sanctuary,26,4.5385,17,2.92,7405
Nilagiri Jagannath Temple,13,4.5385,29,3.4115,5548
Sukhanand Dham,13,4.5385,10,2.4739,8792
Shree Sadashiva Rudra Temple,13,4.5385,50,3.9413,3761
Ramakrishna Temple,188,4.5372,51,3.9582,3715
Karanji Lake,514,4.537,91,4.5228,1551
Kukkarahalli Lake,136,4.5368,114,4.7458,992
Little Flower Church,41,4.5366,84,4.4431,1655
Vernssage Art Gallery,41,4.5366,16,2.855,7673
Amar Jawan Jyoti,28,4.5357,14,2.7321,8060
Telankhedi Shiv Temple,28,4.5357,16,2.8606,7648
Nepli Reserve Forest,28,4.5357,97,4.5916,1442
Ramdara Mandir,28,4.5357,57,4.0693,3366
Patrika Gate,28,4.5357,36,3.6258,4765
Oravakallu Rock Garden,43,4.5349,31,3.4734,5325
Santhigiri Ashram,43,4.5349,66,4.2053,2732
Benaulim Beach,1496,4.5348,107,4.6895,1195
York Winery & Tasting Room,262,4.5344,115,4.7569,943
Eco Park (Rajdhani Vatika),75,4.5333,37,3.6426,4701
Madan Mohanji Temple,15,4.5333,57,4.0646,3378
Kyara ke Balaji,15,4.5333,47,3.8859,3901
Chandigarh Botanical Garden & Nature Park,45,4.5333,30,3.4435,5428
Sri Sri Radha Krishna Chandra Temple,15,4.5333,51,3.97,3675
"Sunaparanta, Goa Centre for the Arts",45,4.5333,108,4.694,1185
Kinnerasani Wildlife Sanctuary,15,4.5333,53,4.0036,3563
Kranti Tirth for Shyamji Krishna Varma,62,4.5323,33,3.5376,5067
Morjim Beach,684,4.5322,61,4.1345,3142
DLF Promenade Mall,483,4.5321,99,4.6149,1392
Radha Raman Temple,32,4.5312,33,3.5358,5081
Boomerang Beach Bar,83,4.5301,52,3.9742,3664
Mulavukad Island,17,4.5294,108,4.6959,1180
MGB Felicity Mall,17,4.5294,32,3.523,5135
MarmmaYogi,17,4.5294,67,4.2302,2461
Deccan Odyssey,153,4.5294,21,3.1121,6706
Tagore Park,17,4.5294,55,4.0301,3469
Mount Barry,17,4.5294,16,2.8767,7584
Swarna Jaynti Park,119,4.5294,53,3.9954,3597
Madayipara,34,4.5294,44,3.8282,4057
MadTrek Adventures,17,4.5294,16,2.8649,7630
Rajhans Cinemas,17,4.5294,53,4.0026,3566
MojoLand,17,4.5294,17,2.9433,7314
Tikkar Lake,34,4.5294,53,4.0022,3570
Lake View Bhopal,119,4.5294,40,3.7185,4392
Prem Wonderland and Prem Water Kingdom,34,4.5294,67,4.2216,2576
Wah Tea Estate,34,4.5294,22,3.1523,6542
Nifa Fine Art,17,4.5294,64,4.1747,2937
Trendset Mall,17,4.5294,32,3.4977,5223
Thattekkadu Bird Sanctuary,34,4.5294,45,3.832,4050
Mandrem Beach,605,4.5289,61,4.1397,3117
MM Fun City,70,4.5286,43,3.7943,4151
Andhakaranazhi Beach,53,4.5283,39,3.7077,4443
Xtreme Zone Getawayz,284,4.5282,53,3.9961,3589
Jain Temple - Kolkata,125,4.528,138,4.9413,78
Choral Dam,36,4.5278,51,3.9639,3695
Maitri Bagh,55,4.5273,53,4.0006,3573
Mohan Shakti Heritage Park,148,4.527,63,4.1686,2968
Maithan Dam,150,4.5267,52,3.972,3671
SPADA Sports Arena,38,4.5263,31,3.4775,5306
Auli Ski & Snowboard School,19,4.5263,22,3.1664,6487
Malliyoor Sri Maha Ganapathi Temple,19,4.5263,34,3.582,4921
Salabat Khan's Tomb,19,4.5263,84,4.4515,1641
Dargah-E-Hakimi,38,4.5263,40,3.7236,4374
Jatmai Temple,38,4.5263,75,4.3375,1801
Kadam Dam,19,4.5263,37,3.6423,4703
KariGhatta Temple,19,4.5263,25,3.2665,6076
Devarajaswami Temple,19,4.5263,25,3.2884,5996
Adhishakthyathmaka Sri Annapoorneshwari Temple,78,4.5256,54,4.0166,3522
Murguma,40,4.525,16,2.8603,7650
Art of Living International Center,1160,4.525,116,4.7689,881
Ramakkalmedu,40,4.525,47,3.8813,3916
Pallivasal Falls,80,4.525,84,4.4494,1646
ISKCON Guwahati,101,4.5248,37,3.6436,4693
Lotus Temple,5387,4.524,369,5.9141,4
Charak Ayurveda,21,4.5238,58,4.0927,3279
Bamboo Garden,21,4.5238,37,3.6441,4690
Temple Hill,21,4.5238,45,3.8347,4040
Hazaribagh Lake,21,4.5238,68,4.2425,2260
Markha Valley,21,4.5238,27,3.3364,5810
Cairn Hill,42,4.5238,113,4.7368,1032
Mount Mary Basilica,1371,4.5237,328,5.7974,5
Arti Fabulous Body Care Spa,172,4.5233,22,3.1724,6472
Garden of Spiritual Wisdom,67,4.5224,48,3.9014,3863
Chowpaty Beach,46,4.5217,87,4.4867,1593
Deolo Hill,529,4.5217,75,4.3373,1803
Sakya Tangyud Monastery,46,4.5217,5,1.9437,10357
Shree Pavapuri Tirtvh Jiv Metri Dham Temple,23,4.5217,32,3.5103,5190
R K Narayan House,23,4.5217,35,3.6012,4856
Oceanic Yoga,46,4.5217,50,3.9359,3773
Shanti Stupa,611,4.5205,55,4.0329,3461
Sri Mahalakshmi Handloom Weaving Centre,25,4.52,29,3.432,5473
Tsuglag Khang,25,4.52,86,4.4718,1616
Manas Mandir,50,4.52,38,3.6866,4526
Maruti Temple,25,4.52,33,3.5494,5026
Tehri Adventure,50,4.52,47,3.8798,3921
St Jude's Shrine,25,4.52,17,2.9207,7402
Church of Our Lady of Piety,25,4.52,54,4.0108,3540
Duduma Falls,25,4.52,48,3.9077,3846
Purva Tirupati Shri Balaji temple,283,4.5194,45,3.8445,4011
Galteshwar,27,4.5185,17,2.8977,7493
Stoned Kumbh Shiv Temple,27,4.5185,28,3.3676,5684
Vijayshree Theme Village,110,4.5182,11,2.5401,8618
My Elephant Trip,83,4.5181,102,4.6429,1325
Kapu Beach,373,4.5174,62,4.144,3095
Kunkeshwar Temple,29,4.5172,36,3.6175,4798
Mae De Deus Church,58,4.5172,70,4.275,2054
Kaladham,29,4.5172,24,3.234,6217
Shubham Water World,29,4.5172,105,4.6723,1224
Murugan Temple,29,4.5172,17,2.9209,7400
Kankaria Lake,1943,4.5167,307,5.7311,7
Avadhoota Datta Peetham,184,4.5163,62,4.1467,3083
Gufa Mandir,31,4.5161,31,3.4958,5232
Fun Forest Adventure Park,93,4.5161,41,3.7558,4290
Sangla Buddhist Monastery,31,4.5161,33,3.5549,5014
GRS Fantasy Park,157,4.5159,103,4.6509,1274
Cheluvanarayana Swamy Temple,33,4.5152,34,3.574,4944
Janeshwar Mishra Park,200,4.515,114,4.7469,987
Regional Science Center,138,4.5145,34,3.5772,4938
Ganjanan Maharaj Ashram,35,4.5143,32,3.4969,5227
The Ladakh Arts and Media Organisation,35,4.5143,34,3.5752,4942
Korai Village Agra,35,4.5143,54,4.0144,3530
Ariyaman Beach,74,4.5135,87,4.4812,1600
Galjibaga Beach,74,4.5135,75,4.3432,1794
Jonha Falls,119,4.5126,47,3.8796,3922
"ISKCON Kolkata, Sri Sri Radha Govind Temple",166,4.512,115,4.7585,938
Malshej Ghat,84,4.5119,92,4.5416,1534
TripPlatform.com's Rafting at Kolad Day Package,84,4.5119,58,4.0865,3301
Norbulingka Institute,1090,4.5119,85,4.463,1628
Rangla Punjab Haveli,293,4.5119,103,4.6456,1310
Hanumanji Temple(Lambhvel),43,4.5116,30,3.434,5466
Pareshnath Jain Temple,133,4.5113,182,5.2141,46
Gandikota Tents,45,4.5111,28,3.3839,5635
Naya Raipur Central Park,47,4.5106,106,4.6789,1217
Living and Learning Design Centre,51,4.5098,24,3.2281,6239
Khwaja Bande Nawaz Dargah,51,4.5098,26,3.3166,5881
Yadvinder Garden,106,4.5094,62,4.1444,3092
Jagdishchandra Bose Aquarium,218,4.5092,103,4.6496,1289
ISKCON Hyderabad Sri Sri Radha Madanmohan Mandir,218,4.5092,257,5.5565,20
Sri Sri Radha Gopinath Temple,2703,4.5091,121,4.8119,542
The Glen,57,4.5088,30,3.4501,5402
"ISKCON Rajahmundry, Sri Sri Radha Gopinath Temple",114,4.5088,52,3.9883,3618
Mahabaleshwar Hill Station,1650,4.5085,107,4.6872,1201
Growel's 101 Mall,122,4.5082,146,4.9916,70
Hirekolale Lake,126,4.5079,105,4.6716,1226
Aazhimala Siva Temple,63,4.5079,85,4.4631,1627
Marari Beach,965,4.5078,56,4.0598,3382
Hardy's World,65,4.5077,39,3.6926,4502
Upvan Lake,390,4.5077,85,4.4635,1625
Summer Hill,65,4.5077,10,2.4435,8896
Bathinda Lake,67,4.5075,35,3.5922,4880
Birla Mandir,3403,4.5069,395,5.9823,2
Khindsi Lake,144,4.5069,114,4.7512,967
Sri Chakra Mahameru Temple,77,4.5065,32,3.5235,5131
Nainital Lake,2770,4.5065,108,4.6974,1176
"ISKCON Chennai, Sri Sri Radha Krishna Temple",322,4.5062,116,4.7667,897
Jain Mandir Nashik,91,4.5055,78,4.375,1746
"ISKCON Kanpur, Sri Sri Radha Madhav Temple",107,4.5047,81,4.413,1693
Oberoi Mall,272,4.5037,167,5.1281,55
Karde Beach,139,4.5036,54,4.0213,3508
ISKCON Tirupati,284,4.5035,55,4.0378,3444
Shree Swaminarayan Temple Bhuj,439,4.5034,105,4.6705,1229
Funcity,187,4.5027,54,4.0078,3552
Indroda Nature Park,193,4.5026,71,4.2843,1982
Tarkarli Beach,445,4.5011,55,4.0309,3467
Garud Govindji Temple,4,4.5,4,1.6206,11222
Raksha Shakti University,4,4.5,4,1.614,11269
Orchid Nursery & Cardamom Farm,2,4.5,2,1.2115,12472
Pathan Mansion,4,4.5,4,1.6478,11108
Ojas Art,2,4.5,3,1.548,11474
Dada Hari,8,4.5,105,4.6639,1241
Raj Ratan Bihari Temple,4,4.5,4,1.6102,11313
Lord Brahma Temple,4,4.5,4,1.6544,11098
Saisriram Jewellers,2,4.5,2,1.196,12531
Retreat Church,2,4.5,2,1.2099,12480
Sakshi Gallery,2,4.5,2,1.287,12253
Raj Mao Pukhuri,2,4.5,2,1.3269,12169
Revalphadi Cave,2,4.5,2,1.2751,12285
Laokhowa Wildlife Sanctuary,2,4.5,2,1.2847,12257
Pathan Palace,2,4.5,2,1.1305,12844
Laser Tag Manipal,6,4.5,4,1.7275,10889
Gallerie Zen,4,4.5,4,1.6529,11100
Ebenezer Marthoma Church,2,4.5,2,1.2489,12339
Pentecostal Mission Church,4,4.5,3,1.6052,11362
Fun Factory,4,4.5,4,1.7064,10933
Nayana,2,4.5,2,1.2506,12335
Dharni-Pahar Temple,2,4.5,2,1.2489,12339
First Dastoor Meherjrana Library,2,4.5,6,2.058,10112
Rajani Raja Temple,2,4.5,2,1.2556,12324
Mahakaleshwar Jyotirlinga,36,4.5,45,3.839,4024
Rajindera Kothi,14,4.5,12,2.5991,8452
Mahakaleshwar Mandir,4,4.5,4,1.6664,11077
Gandhi Smriti Park,4,4.5,3,1.6055,11360
Priyadarshini Park,122,4.5,140,4.9558,77
Illuminous,4,4.5,8,2.2472,9548
Rbi Coin Museum Mumbai,4,4.5,4,1.6175,11238
Patratu Valley,44,4.5,11,2.5397,8621
Patrawala - Designer Saree Studio,2,4.5,4,1.6217,11218
Fun Gaon,16,4.5,32,3.5093,5192
Navratna Shiv Mandir,4,4.5,4,1.6411,11124
Liberty Theatre,2,4.5,2,1.2895,12247
Cross Road Mall,6,4.5,4,1.7781,10818
Palpung Sherabling Monastery,10,4.5,8,2.2679,9496
Ratnalayam Temple,14,4.5,10,2.4297,8997
Pangna Fort,2,4.5,2,1.2773,12276
Ravindra Kanan,8,4.5,94,4.5619,1503
"ISKCON Raipur, Sri Sri Radha Rasbihari Temple",26,4.5,33,3.531,5098
Pattambi Nercha,2,4.5,2,1.2541,12328
Immaculate Conception Cathedral,164,4.5,54,4.0197,3514
Rajawadi Garden,2,4.5,2,1.1671,12674
Doddamakkali Nature Camp Park,2,4.5,2,1.3227,12180
Sampriti Raja Temple,6,4.5,17,2.8973,7494
Samrat Theatre,2,4.5,2,1.2228,12423
Rajendra Hill,4,4.5,3,1.6079,11342
Palm Mall,2,4.5,2,1.1948,12538
Paniely Poru,16,4.5,8,2.2843,9439
Pukuri,2,4.5,2,1.1935,12545
Panna Paintings,2,4.5,2,1.2106,12476
Salarpuria Sattva Serene Life,2,4.5,2,1.2108,12474
Nerul Sri Ayyappa Temple,20,4.5,102,4.6376,1346
Linear Park,8,4.5,11,2.5506,8577
Mahakavi Kalidas Natya Mandir,8,4.5,102,4.6404,1335
Orchid Research Centre,6,4.5,5,1.9437,10357
Lankra Veer Temple,4,4.5,3,1.6043,11367
Diwan-e-Pir,2,4.5,2,1.301,12222
Salaulim Dam,42,4.5,14,2.7365,8051
Rehoboth Christian Assembly,4,4.5,4,1.6225,11209
Domboor Lake,4,4.5,3,1.609,11322
Rasiya ke Tekri,2,4.5,3,1.4065,11854
Gaonkars Nandanvan,10,4.5,4,1.6282,11187
Raja's Cliff (Mampara Peak),2,4.5,2,1.3232,12177
DHI Sports Center,2,4.5,2,1.2612,12312
Dera Baba Jaimal Singhji,28,4.5,31,3.4864,5273
Jal bagh,8,4.5,45,3.85,3999
Lodha Dham,6,4.5,10,2.4224,9057
Pazhanchira Temple,8,4.5,18,2.9697,7212
Loving Shepherd Church,2,4.5,2,1.2843,12258
Salihundam,2,4.5,2,1.222,12424
Patiala Heritage Walk,4,4.5,3,1.6064,11358
Madhi Masjd,4,4.5,6,2.022,10190
Goodwill Collection,4,4.5,3,1.6087,11332
Illikkal Kallu,118,4.5,102,4.6407,1334
Fisherfolk Temple,2,4.5,2,1.1302,12845
Indo Nepal Art Centre,8,4.5,103,4.6454,1311
Saltar Dam,6,4.5,6,1.9549,10313
Rajiv Gandhi Beach,20,4.5,83,4.4377,1663
Forest Park,2,4.5,3,1.4685,11620
Saint Sebastians Pilgrim Church Moongodu,2,4.5,2,1.1919,12550
Glass Temple,2,4.5,2,1.1555,12731
Dagara Beach,8,4.5,10,2.4267,9026
GIQ Jewellery carpets and other handicrafts plus clothes,2,4.5,6,2.0041,10221
Obstacle Park,2,4.5,2,1.3705,12105
Ijlas-e Khas,2,4.5,2,1.2041,12503
Dargah Khwaja Kanoon Sahib,10,4.5,10,2.4277,9011
Poondi Madha Church,6,4.5,8,2.2714,9484
Dholawad Dam,6,4.5,6,2.0399,10151
Pillur Dam,2,4.5,2,1.1927,12548
Nilagrad River,4,4.5,4,1.6655,11080
Daulat Mahal,2,4.5,2,1.1473,12763
Poothanakkara Shiva Temple,2,4.5,2,1.1565,12726
Experimenter,4,4.5,4,1.6102,11313
Ramji Mandir,2,4.5,2,1.2131,12466
Neeraj Cineplex,2,4.5,2,1.3223,12182
Inchathotty Suspension Bridge,4,4.5,4,1.6491,11106
Ramgarh Fort,14,4.5,9,2.3547,9268
Painganga Wildlife Sanctuary,2,4.5,6,1.9668,10283
Mahanadi River Estuary,2,4.5,3,1.5043,11554
Roopalee Handicrafts,4,4.5,3,1.6091,11319
Rani Duduma Waterfalls,6,4.5,6,1.9529,10321
Goa Kings Beer,6,4.5,103,4.645,1314
Rani Falls,2,4.5,2,1.2006,12516
Nijomaghat,2,4.5,2,1.2065,12493
Infinite Ainawn Park,6,4.5,5,1.9432,10370
Goa Fish Museum,4,4.5,3,1.6089,11325
Sabarna Sangrahashala,6,4.5,6,1.9504,10330
Elephent Fall Charladka,2,4.5,2,1.2328,12389
Panchachuli Glacier,2,4.5,2,1.136,12812
North Button National Park,2,4.5,2,1.2363,12374
Laxmi Narasimha Temple,10,4.5,52,3.9831,3639
Paradise - The Heritage,2,4.5,2,1.1083,12936
Fort of Kot Kasta,2,4.5,2,1.2982,12232
Euroamer Garuda Mall,4,4.5,16,2.8514,7687
Dargah of Pir Mastan Mosque,2,4.5,2,1.3439,12141
Madhav Vilas Palace,4,4.5,4,1.6334,11153
RANGE contemporary art gallery,4,4.5,17,2.917,7418
Gaay Ghat,2,4.5,2,1.1703,12657
Padum Pukhuri,2,4.5,2,1.1282,12854
Rovers Point,4,4.5,4,1.6301,11170
Leh Market,10,4.5,4,1.7071,10929
Param Pujya Mata Lal Devi Mandir,2,4.5,3,1.4975,11569
Ramvan Satna,14,4.5,10,2.4732,8795
Rose Valley Amusement Park,10,4.5,17,2.9391,7326
Inspire Art Gallery,4,4.5,4,1.6184,11232
Play Around Indoor Kids Play Center,18,4.5,92,4.5402,1537
Rosary Village,2,4.5,2,1.1583,12712
Dumboor Lake,4,4.5,3,1.609,11322
Jagriti Theatre,6,4.5,6,1.9506,10327
Daroli Bhai Gurudwara,2,4.5,2,1.3775,12093
Parnera Hill,22,4.5,79,4.3921,1722
Dheenupureeswarar Temple,2,4.5,2,1.276,12279
Darjeeng Park,8,4.5,13,2.6874,8195
Dataar Hills,10,4.5,10,2.4324,8970
Little Theatre Group Auditorium,8,4.5,10,2.4174,9083
Esteem Mall,18,4.5,42,3.7822,4205
Dudhawa Dam,2,4.5,4,1.7284,10888
Madhusad Ganpati Mandir,2,4.5,2,1.3415,12146
Pong Dam,4,4.5,8,2.2084,9647
Ethnic Tanjore Arts,2,4.5,5,1.9452,10350
Lucky Art Gallery,10,4.5,10,2.4308,8980
Four Seasons Winery,24,4.5,109,4.7038,1162
Gangamma Devi Temple,12,4.5,13,2.6741,8235
Ranganayaka Temple,4,4.5,4,1.6116,11306
Laxminrayanji Temple,4,4.5,3,1.609,11322
Ramnagaram Museum,6,4.5,6,1.9506,10327
Lladro Boutiques,2,4.5,4,1.7878,10807
Magnitude Gallery,4,4.5,4,1.6415,11121
Gangegowda Agencies,2,4.5,2,1.2712,12291
Ranjeet Hanuman Mandir,2,4.5,2,1.1803,12602
Papnash Shiva Temple,2,4.5,2,1.1276,12858
Ramachandra Theatre,2,4.5,2,1.1256,12869
Sai Dham Mandir,6,4.5,5,1.9437,10357
Ialong Park,10,4.5,50,3.9454,3749
Maa Paglachandi Mandir,2,4.5,2,1.2403,12366
Dhakte Tuljapur Temple,2,4.5,3,1.4251,11762
Fashion Express,2,4.5,2,1.1728,12641
Good Shepherd Church,2,4.5,7,2.1114,9942
Ganesh Pal,4,4.5,9,2.3805,9187
Dhakri-Ka-Mahal,2,4.5,9,2.3702,9220
Rightwood,6,4.5,6,1.9506,10327
Nisarg Raja Agro Tourism,2,4.5,4,1.614,11269
Ekashila Waterfall & Children Garden,12,4.5,10,2.4365,8940
Sai Temple,16,4.5,9,2.3286,9321
Madammakkulam Waterfalls,2,4.5,3,1.5972,11391
Niga Crafts,2,4.5,5,1.8458,10564
Saibaba Travels,2,4.5,2,1.251,12334
Ram Raghav Mandir Ashram,2,4.5,2,1.1741,12632
Panniyur Sri Varahamurthy Temple,2,4.5,2,1.2472,12348
Ram Chandra Shahi Museum,4,4.5,16,2.8614,7644
Good Shepherd Lutheran Church,2,4.5,2,1.2685,12300
Imam Nasir Mausoleum,2,4.5,2,1.3085,12205
Eco Reach,4,4.5,3,1.6092,11317
Ghatika Siddheswaram,4,4.5,4,1.6176,11236
Ecchapurti Ganesh Temple,6,4.5,5,1.9444,10353
Madan Mohan Lal Ji Mandir,2,4.5,2,1.2697,12296
Sailana Wildlife Sanctuary,6,4.5,47,3.8834,3908
Saint Anna Taxi and Tours,10,4.5,21,3.1263,6657
Ralang Hot Spring,2,4.5,2,1.3456,12138
Parimalkanan Park,6,4.5,5,1.9437,10357
Dr. Antiques & Old Coins,2,4.5,5,1.87,10502
Indian National Theatre,2,4.5,2,1.2282,12403
Full Gospel Telugu Baptist Church,2,4.5,5,1.9167,10413
Rani Sati Temple,96,4.5,22,3.1387,6614
Ramaneeya Museum,2,4.5,3,1.3952,11911
Padaleeshwar Temple,4,4.5,15,2.816,7811
M.D College,2,4.5,2,1.1918,12552
Dias Beach,2,4.5,3,1.5645,11438
Pushpa Sarovar Lake,2,4.5,4,1.6341,11145
Ranipur Jharial,4,4.5,13,2.6824,8210
OP Jindal Gyan Kendra,12,4.5,43,3.7993,4139
Dichpalli Temple,6,4.5,6,1.9552,10311
Faizabad Museum,4,4.5,4,1.6097,11316
Gatore Ki Chhatriyan,50,4.5,77,4.3651,1761
Faizabad Sports Complex,2,4.5,2,1.325,12173
Dr. S P Mukherjee Swimming Pool,2,4.5,2,1.2155,12453
Falna Railway Station,2,4.5,2,1.245,12354
Ramalingavilasam Palace,4,4.5,3,1.6089,11325
Deepak Tal,20,4.5,37,3.642,4704
Damkheda Mandir,2,4.5,2,1.16,12699
Pachaimalai Arulmigu Subramanyaswamy Temple,2,4.5,3,1.583,11409
Pracheen Kala Kendra,10,4.5,10,2.4666,8821
Neora Valley Nature Interpretation Centre,4,4.5,3,1.6074,11346
Nossa Senhora de Penha de Franca,8,4.5,20,3.0512,6935
Pal Lake,20,4.5,44,3.8103,4100
Machhindranath Cave,2,4.5,2,1.3843,12080
